ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39
1164,27008177,6498785,19772830,5552469.0,13639158,1333.74,21455708,346580.0,142.07,-5100825.0,-6798455.0,-490.0,28.0,-22.7,-15.3,8.2,5.21e-05,5.16,18.41751676,73.21,63.19,20.56,7.62,LOW,NO,0.0899,-2.99,4.94,1.2539,VTKGN,-5.08,-30.69,-105.84,-60.66,-82.83,4.09,-51.07,0.9568,0.0764
691,47519489,8075939,11180190,16232342.0,46032793,-20120.17,31287147,633716.0,371.23,-17495284.0,-30055773.0,-1470.0,16.0,-30.79658731,12.98,0.24,3.59e-06,0.15,3.54,23.53,19.54,34.16,22.39,MED,NO,-20.2809,-16.04,-42.34,0.0247,VTKGN,-252.98,-59.8833453,-119.66,-148.28,-241.94,-8.95,-62.01,1.4832,-1.1047
1075,199752161,100634084,110588451,129881552.0,311037644,36891.4,69870609,133946.0,816.37,10539839.0,5477189.0,1404.0,56.0,5.55,55.26,0.69,3.07e-05,0.7,2.55,55.36,23.39,65.02,18.16,VHIGH,YES,-3.5357,5.52,18.47,0.0162,VTKGN,4.74,2.64,4.25,54.05,41.16,7.17,2.58,1.1773,0.0476
722,19755562,9677148,9940968,10778425.0,12817417,3259.56,8977137,7400.0,233.04,1189745.0,455559.0,150.0,5.0,6.14,43.68,3.86,5.51e-05,4.02,6.36,50.32,35.59,54.56,40.46,LOW,NO,0.2022,3.66,16.5,2.3987,VTKGN,2.17,2.31,4.23,55.34,26.92,19.33,4.52,1.603,0.0454
64,40226421,17643232,25584549,?,20640555,7038.46,21361308,69973.0,200.39,3338644.0,2139933.0,256.0,27.0,10.33,40.6,2.38,2.3e-05,2.64,10.99,63.6,39.15,46.9,24.27,MED,YES,-0.0429,8.95,17.5,1.419,VTKGN,5.62,6.51,13.33,74.19,50.47,31.52,11.0,1.0202,0.2627
717,29875914,2082368,6553871,15622193.0,17338130,2702.13,14253722,100716.0,315.24,1481008.0,1223153.0,225.0,16.0,5.78,52.43,-0.14,-1.69e-06,-0.14,0.83,21.94,36.3,52.29,15.31,LOW,NO,0.236,-4.71,9.04,3.1905,VTKGN,-62.07,4.09,7.83,51.78,53.08,16.4,8.76,3.776,-0.0569
780,40197037,16571976,21162474,6289426.0,45884645,10422.15,33907610,125938.0,260.71,980420.0,-207374.0,-305.0,15.0,2.76,8.62,2.78,3.77e-05,2.7,5.57,52.65,57.83,15.65,0.9,VHIGH,NO,-0.3017,4.62,25.93,0.8312,VTKGN,0.47,-0.49,-3.13,25.8,-17.76,5.96,-1.47,0.4465,-0.4214
1136,7254476523,3540379378,5955596210,2824378808.0,6869244628,1239721.15,3313858932,12578821.0,2882.36,633863542.0,298328724.0,4284.0,20.0,7.0,28.15,3.15,3.35e-05,3.3,5.83,74.23,60.96,30.3,17.68,LOW,YES,0.0601,7.55,13.3,4.6046,VTKGN,2.87,3.24,11.11,164.03,110.63,10.7,5.88,0.773,0.1322
487,299835371,97995063,139510604,208662181.0,222537324,86455.0,91173190,1982498.0,283.85,41730627.0,28991789.0,2578.0,58.0,15.54,64.8,-0.11,-2.7e-06,-0.13,2.51,46.53,7.31,69.59,17.12,VLOW,YES,0.2629,16.54,28.83,1.0584,VTKGN,-156.41,9.83,14.97,143.49,133.21,53.1,17.41,1.7283,0.1957
1042,257397415,18924517,129395839,106698253.0,318253334,41975.73,150699162,191346.0,1010.33,19320523.0,4922197.0,482.0,29.0,7.4,21.41,1.32,2.78e-05,1.33,0.15,50.27,?,41.45,29.2,VLOW,YES,0.1272,17.12,16.31,0.6642,VTKGN,2.71,1.73,4.65,37.15,13.76,10.04,2.25,1.0915,0.2483
1278,13475398,1935062,2919084,10254425.0,19240694,4174.18,3220974,234354.0,287.17,1424626.0,1172355.0,116.0,6.0,12.81,41.58,-0.56,-3.37e-05,-0.6,2.36,21.66,19.81492027,76.1,21.3,MED,YES,0.2516,4.39,30.98,0.0612,VTKGN,-12.86,9.44,11.53,27.66,29.23,26.92,7.82,3.6209,0.1099
757,42131306,6777691,23051035,12940046.0,50767327,-4158.91,29191260,925663.0,238.34,-11352020.0,-11919767.0,-712.0,20.0,-26.44,5.95,3.81,6.62e-05,2.91,2.55,54.71,51.73,30.71,16.9,MED,NO,-0.19,-19.52,-9.87,1.144,VTKGN,-6.88,-28.08,-118.89,-139.59,-187.38,3.99,-30.02,1.0791,-0.3143
1050,14318751,238415,3877470,10772567.0,13135061,3135.36,3546184,111975.0,252.6,1455518.0,1292055.0,315.0,5.0,10.68,56.03,-0.29,-1.06e-05,-0.32,3.55,27.08,2.79,75.23,15.74,MED,NO,-93.1316,-3.18,21.9,0.0028,VTKGN,-40.59,9.02,11.99,52.93,56.63,29.82,11.86,2.7802,-0.0728
142,527533425,163899033,210106240,390018690.0,723965745,148623.61,137514736,2853585.0,253.49,42154315.0,34937681.0,17085.32605,39.0,9.9,73.09,-1.19,-6.25e-05,-1.25,3.72,39.83,16.10244444,73.93,23.4,MED,YES,1.3186,9.82,28.17,5.774,VTKGN,-4.84,6.81,9.37,787.5042169,791.9132971,26.04,6.93,1.9781,0.0873
1186,76164740,22087362,41658503,36840025.0,56202523,18580.93,39324714,240279.0,89.78,693228.0,226930.0,38.0,29.0,1.88,8.72,2.28,3.26e-05,2.2,1.84,54.7,32.9,48.37,56.28,VHIGH,NO,-0.0385,-1.22,24.4,0.14,VTKGN,1.16,0.3,0.62,2.3,0.7,21.06,0.37,0.9858,-0.0554
187,202038014,36844486,59974007,165232663.0,250353095,50564.46,36805351,58094.0,966.61,30829475.0,25039463.0,5102.0,29.0,18.31,70.27,-1.76,-0.00012,-2.0,1.61,29.68,0.26,81.78,14.35,VLOW,YES,0.2384,13.9,25.03,0.1831,VTKGN,-7.0,12.99,15.85,123.32,141.03,16.17,14.08,2.8314,0.1372
171,91232912,46675119,57303807,?,101128789,28733.38,44950379,721304.0,214.71,13967503.0,7335082.0,657.0,39.0,16.99,49.05,0.78,1.76e-05,0.86,1.68,62.81,?,50.73,58.43,VHIGH,NO,-0.0454,2.51,31.49,1.4539,VTKGN,13.98,8.77,16.59,207.45,152.58,38.01,10.16,0.9785,0.009
24,32249888,12181836,16623517,?,27388459,5637.54,25799932,51316.0,100.69,1530562.0,-615504.0,-715.0,24.0,5.05,6.67,3.13,3.32e-05,3.0,7.47,51.55,42.65,20.0,48.46,VHIGH,NO,-0.1755,-1.47,17.48,0.8032,VTKGN,-0.02,-1.95,-9.11,35.59,-20.24,9.48,-3.18,0.5958,0.3968
1105,19827094,8986068,12795652,8781459.0,20474872,7706.94,11045634,11920.0,128.77,804566.0,1177547.0,1109.0,16.0,4.41,21.75,2.21,4.1e-05,2.22,4.25,64.54,35.91,44.29,55.56,VHIGH,YES,-0.2527,12.57,38.87,0.3285,VTKGN,3.6,6.18,14.29,14.93,21.85,16.03,5.75,0.8246,0.1064
616,199627792,125650511,152227651,?,152844754,32495.12,118019128,132465.0,342.7,5350311.0,554191.0,15.0,30.0,3.03,32.73,2.99,3.87e-05,2.91,6.97,76.26,48.32,40.88,30.52,HIGH,NO,0.0374,5.72,16.28,1.7084,VTKGN,1.33,0.28,0.67,28.46,7.91,10.25,0.97,0.7471,0.0461
532,498221056,282518162,317671497,216253208.0,530371127,98513.75,281967848,4260907.0,693.3,88243723.0,41358196.0,4694.0,34.0,19.4,36.28,1.24,2.33e-05,1.38,0.9,63.76,21.06,43.41,31.48,VHIGH,YES,0.4415,19.87,19.77,0.3867,VTKGN,11.05,8.46,20.62,175.52,131.54,28.79,12.47,0.7436,0.3581
1215,42648481,12516310,14566034,12025772.0,23479582,16882.25,30622709,68332.0,25.72,-578392.0,-1971009.0,-500.0,22.0,0.84,-18.02,4.24,3.25e-05,3.75,7.22,34.15,62.75,28.2,2.54,LOW,NO,-0.2048,-0.87,39.58,1.0742,VTKGN,-0.98,-4.43,-15.23,-2.93,-10.0,6.59,-8.39,2.2792,0.0292
759,19249784,709925,4205939,9822271.0,36252249,3120.89,9427513,461811.0,647.36,164640.0,248581.0,43.0,8.0,2.15,36.18,-0.55,-2.12e-05,-0.55,1.44,21.85,2.99,51.03,17.91,MED,YES,0.4692,13.04,16.21,0.339,VTKGN,-1.07,1.29,2.53,5.76,14.47,11.27,1.14,2.5657,0.2327
778,13491073,408144,2092920,7623700.0,5263706,3397.2,5867373,317511.0,138.52,720860.0,337422.0,101.0,8.0,8.71,47.18,-0.13,-1.13e-06,-0.12,13.51,15.51,?,56.51,31.53359464,HIGH,NO,0.8878,-1.03,25.18,3.1989,VTKGN,-49.71,2.52,4.39,42.04,19.68,69.71707933,6.41,6.2631,0.1109
912,278227844,14483147,58403282,?,166375353,41549.12,178178312,340492.0,594.2,19298978.0,9996931.0,1724.0,34.0,7.07,25.32,4.53,4.23e-05,4.78,0.29,20.99,34.3,35.96,67.51,HIGH,NO,0.1628,0.42,14.93,1.6341,VTKGN,2.99,3.51,10.34,64.33,50.02,18.02,9.02,2.5525,0.1365
703,44667067,8356217,9963641,?,41051087,6879.95,24135073,386855.0,238.67,2403595.0,1374081.0,153.0,15.0,7.04,41.4,0.75,1.28e-05,0.76,1.04,22.31,29.46,45.97,24.59,HIGH,NO,-0.1552,3.98,15.4,0.8055,VTKGN,7.56,3.22,6.9,48.07,40.39,28.72,4.92,2.4649,0.0988
979,213269863,1858527,4709938,54343836.0,121214551,23615.37,158926027,17273.0,1176.84,8087062.0,4547615.0,501.0,25.0,4.72,4.19,1.08,8.27e-06,1.12,0.2,2.21,0.74,25.48,56.75,LOW,YES,0.2001,11.63,11.07,0.2371,VTKGN,5.62,2.33,8.73,17.81,13.36,14.23,5.01,13.8234,0.6834
1204,7254476523,3540379378,5955596210,4242837370.0,6869244628,2000146.521,3313858932,48003583.0,1255.39,765361921.8,741884427.3,4788.0,42.0,3.64,59.81,2.87,3.35e-05,2.99,7.37,95.39,23.05,65.71,2.62,VLOW,YES,-0.0729,6.06,13.81,0.7679,VTKGN,8.17,5.84,8.94,58.83,135.24,13.41,20.56,1.0112,0.1925
947,231855238,108103420,135115406,140724084.0,261829416,68283.2,91131154,842879.0,580.55,25876873.0,16779662.0,9542.0,27.0,12.19,57.5,0.58,1.67e-05,0.63,7.33,58.28,14.15,60.69,24.35,MED,YES,0.3326,14.43,29.45,2.5681,VTKGN,15.74,7.63,12.65,278.46,241.79,19.28,8.58,1.2181,0.2081
928,1244218049,679180704,902604789,793415103.0,968174426,344414.15,450802945,1015720.0,254.31,110208000.0,78939353.0,2592.0,35.0,8.97,51.93,1.59,3.41e-05,1.7,4.65,72.54,22.84,63.77,53.22,HIGH,YES,0.0301,13.0,27.68,0.9262,VTKGN,8.13,6.21,10.24,66.39,66.06,15.97,11.33,1.0494,0.1508
1101,210034843,124037415,144043273,132519489.0,218854679,35357.77,77515354,192512.0,407.55,20254983.0,9526945.0,2902.0,36.0,9.89,46.69,0.84,2.36e-05,0.86,1.93,68.58,20.23,63.09,43.85,VHIGH,YES,-1.0248,7.52,16.83,0.1916,VTKGN,6.2,4.49,7.54,68.44,67.07,18.39,9.07,0.966,0.1096
225,101329748,26790523,46582190,?,108098187,17602.99,21943054,1931113.0,692.94,7448498.0,7273403.0,2528.0,37.0,8.9,65.28,-1.13,-5.55e-05,-1.18,1.87,45.97,?,78.34,58.89,MED,YES,-0.6905,6.71,17.37,0.5746,VTKGN,-7.24,7.37,9.43,48.1,64.85,48.9,9.29,1.8953,0.0265
1131,54925530,23531912,32026333,27930621.0,36385115,8629.65,26994909,37653.0,225.99,390204.0,-1234218.0,-660.0,48.0,1.2,33.83,5.44,7.34e-05,5.08,3.74,58.31,40.9,50.85,59.95,HIGH,NO,0.2158,-1.69,15.71,0.736,VTKGN,0.11,-2.18,-4.35,4.17,-18.81,22.87,-4.83,1.087,0.0611
562,21029194,2369675,8023988,?,27382809,8687.14,8726944,104425.0,380.32,2552123.0,2776856.0,487.0,15.0,12.96,50.54,-0.28,-8.7e-06,-0.3,1.21,38.16,0.84,58.5,10.1,MED,YES,3.7013,13.27,41.31,0.212,VTKGN,-50.28,13.2,22.57,70.89,108.21,17.95,14.23,1.6283,0.1938
1122,42490954,10261316,19339318,?,34856274,2270.12,27110132,165601.0,968.23,-1279474.0,-656017.0,-1005.0,45.0,-1.79,28.51,1.37,1.76e-05,1.27,1.55,45.51,42.76,36.2,44.99,VHIGH,NO,0.1948,-4.66,5.34,2.1097,VTKGN,-1.03,-1.55,-4.17,-39.19,-29.7,6.8,-2.78,1.1514,-0.0256
638,17305655,6525125,7889656,7610770.0,17715975,2890.64,9694885,90833.0,159.6,-392154.0,-301464.0,-502.0,15.0,-1.53,26.64,1.58,2.89e-05,1.48,3.63,45.59,44.25,43.98,24.7,MED,NO,-0.1928,-4.13,16.7,1.2629,VTKGN,-0.47,-1.74,-3.88,-13.07,-13.7,9.72,-2.32,1.4449,-0.025
1251,26708964,9833795,11283625,?,16144155,8558.52,2382798,143467.0,146.77,4466864.0,3773958.0,569.0,7.0,19.9,78.67,-2.52,-0.000171,-3.39,10.93,42.25,19.81492027,91.08,6.9,MED,YES,12.0986,14.93,32.04,0.0684,VTKGN,-10.68,15.16,16.7,134.75,143.65,40.9,29.5,2.176,0.156
755,311755998,82550447,232630715,122893183.0,232852378,60973.41,188862816,464533.0,388.74,16889161.0,14139200.0,3187.0,34.0,7.57,32.31,-1.37,-1.68e-05,-1.33,3.05,74.62,44.74,39.42,47.74,LOW,YES,0.1663,10.89,19.56,4.7368,VTKGN,-5.11,4.3,10.33,76.15,87.62,20.75,8.35,0.9799,0.1621
440,1150448901,805807847,861910781,259952318.0,574131440,145466.45,890496583,1057779.0,391.9,16433459.0,-67163947.0,-1887.0,48.0,2.28,6.41,13.1,8.44e-05,11.25,12.07,74.92,56.29,22.6,40.34,VLOW,NO,0.0021,6.03,12.64,4.1692,VTKGN,0.11,-5.78,-23.17,9.25,-37.79,7.48,-11.7,1.2023,0.0505
211,17049810,1593767,6794989,11703461.0,19503511,175.97,5346349,664531.0,256.63,-2786801.0,-3405031.0,-774.0,4.0,-12.21,55.74,-1.19,-4.36e-05,-1.0,5.43,39.85,?,68.64,1.68,MED,NO,-8.8085,-10.37,1.03,0.0852,VTKGN,16.0,-16.5,-25.42,-126.67,-158.79,10.36,-17.91,1.7499,-0.2368
846,15548865,5035917,7044976,4180131.0,20111193,-677.2,11368734,125022.0,670.37,-2031327.0,-2278041.0,-571.0,6.0,-13.61,14.02,1.65,2.92e-05,1.45,0.65,45.31,?,26.88,33.22,MED,NO,-0.1127,-10.12,-4.36,2.1935,VTKGN,-5.47,-15.92,-42.76,-101.57,-107.27,1.69,-10.67,1.2161,-0.1744
683,16393883,6844787,7540841,10615042.0,14891350,4608.82,5778841,67167.0,236.37,1855778.0,1295344.0,231.0,11.0,11.55,47.67,1.34,3.46e-05,1.48,8.33,46.0,23.14,64.75,40.12,HIGH,NO,-0.1484,1.42,28.11,0.6204,VTKGN,9.05,7.9,12.2,66.28,57.45,23.95,10.8,1.6381,0.0189
1292,27475679,16511937,17181787,16759927.0,8140238,7095.97,10715753,31740.0,56.14,-2257519.0,15188.0,14.0,34.0,-8.21,41.35,1.29,9.76e-06,0.97,15.3,62.53,28.0,61.0,10.66,VLOW,NO,-0.0952,1.84,25.83,1.4593,VTKGN,6.83,0.06,0.09,-41.81,11.3,-1.8,7.5,1.4341,-0.0209
334,1999000354,1451587486,1551822766,862231760.0,1579335370,321604.6,1136768593,236023.0,1429.26,112641318.0,67041010.0,770.0,28.0,5.89,22.01,3.92,5.45e-05,3.97,5.5,77.63,35.22,43.13,25.0,MED,NO,0.0022,5.3,16.09,1.0733,VTKGN,2.29,3.34,8.02,25.19,17.82,12.29,5.05,0.8649,0.0956
93,1744670330,1045753400,1437115605,823131671.0,1226953829,449954.28,921538659,2250167.0,398.36,110064588.0,27459956.0,1872.0,46.0,6.66,42.56,4.15,5.53e-05,4.17,8.01,82.37,35.07,47.18,42.24,LOW,YES,0.0009,11.15,25.79,5.1079,VTKGN,1.75,1.56,3.37,107.16,29.13,16.78,2.44,0.9378,0.1354
564,10531073,1238475,1883046,6803099.0,21712371,21406.34,3727974,81629.0,10.3,-304587.0,129116.0,13.0,1.0,-0.48,17.12,-1.14,-6.63e-05,-1.1,0.59,17.88,?,64.6,24.48074967,MED,YES,-0.2453,10.37,203.27,0.1481,VTKGN,0.29,1.23,1.9,-6.09,3.52,2.04,0.81,4.0061,0.1448
1238,174673346,50275841,87464104,94100238.0,146125669,36801.33,80573108,167798.0,221.4,5675769.0,980119.0,49.0,31.0,4.0,52.28,0.54,9.78e-06,0.51,10.36,50.07,33.45,53.87,13.23,HIGH,YES,0.0571,13.49,21.07,2.7821,VTKGN,2.36,0.55,1.02,52.31,9.88,11.32,0.73,1.421,0.1889
906,63168588,17888131,33370680,33741225.0,84219918,22444.28,29427363,62568.0,214.3,6353357.0,5360545.0,565.0,25.0,11.78,50.46,-0.47,-1.35e-05,-0.5,4.42,52.83,7.69,53.41,12.09,HIGH,YES,-0.9745,12.87,35.53,0.9883,VTKGN,-18.77,8.97,16.68,122.77,151.71,15.84,9.32,1.1644,0.1527
842,63499339,20660320,27458936,58429864.0,50093304,15232.3,5069475,188932.0,667.91,10382805.0,8033312.0,674.0,19.0,18.87,87.85,-2.01,-0.000199,-2.46,1.97,43.24,19.81492027,92.02,8.35,MED,YES,-0.3251,10.72,23.99,0.1416,VTKGN,-9.39,13.26,14.57,159.74,178.11,25.78,23.11,2.1614,0.0959
761,89196052,38889784,58054035,?,69338456,8820.83,27313761,319764.0,194.23,918722.0,-7913227.0,-512.0,29.0,2.02,63.49,0.77,1.95e-05,0.61,11.88,65.09,?,69.38,24.78,VHIGH,YES,-1.0687,8.76,9.89,0.259,VTKGN,-19.93,-7.89,-11.79,11.18,-135.65,12.29,-16.08,1.103,0.1891
799,379914753,156012830,241130685,?,603899316,77104.42,113081829,1776485.0,1509.75,30955282.0,19834933.0,2122.0,34.0,8.57,59.16,0.24,1.3e-05,0.25,3.62,63.47,?,70.23,32.38,LOW,YES,-0.135,10.71,20.3,1.1152,VTKGN,20.68,5.03,7.5,64.7,60.55,11.67,4.8,1.3279,0.0977
176,18847163,4930759,5521213,11591749.0,17250811,4291.96,7255414,42824.0,250.01,1789579.0,1717595.0,2862.0,27.0,11.75,47.26,-0.99,-2.36e-05,-1.1,3.65,29.29,7.27,61.5,26.46,HIGH,YES,2.4259,18.49,22.77,0.405,VTKGN,-11.85,10.09,15.51,59.65,73.42,15.83,12.77,2.3195,0.2747
509,33623249,6291033,8100335,12252867.0,27921457,6876.2,21370382,37063.0,489.85,2140131.0,412216.0,348.0,31.0,7.24,18.85,3.16,4.13e-05,3.18,1.29,24.09,?,36.44,40.38,VHIGH,NO,0.7381,-10.32,20.45,0.1915,VTKGN,1.92,1.34,3.37,36.18,13.65,48.13,2.89,1.6524,-0.3954
1174,36853059,8031731,8636171,18452462.0,56229933,6234.17,18400597,85227.0,1757.19,2773437.0,4152163.0,445.0,39.0,9.94,39.82,-0.64,-1.97e-05,-0.65,0.95,23.43,42.92,50.07,7.43,HIGH,YES,-8.3685,6.1,16.92,0.0766,VTKGN,-12.22,11.37,24.75,55.47,95.41,9.28,8.48,2.181,0.1677
105,206172585,89342813,94536180,104865327.0,255560163,37739.88,101307258,222443.0,642.11,7103435.0,15948362.0,2291.0,18.0,3.67,33.98,1.27,3.21e-05,1.27,2.72,45.85,38.54,50.86,25.55,VHIGH,YES,0.2379,7.37,18.3,0.3825,VTKGN,4.14,7.59,15.91,20.41,29.29,5.91,3.99,1.2501,0.2481
359,113063528,31867692,38547671,74801162.0,197912264,40827.68,38262366,581470.0,250.84,14528096.0,7236748.0,1261.0,32.0,13.67,41.38,-0.14,-7.07e-06,-0.14,3.78,34.09,8.22,66.16,29.79,LOW,YES,-0.0911,14.74,36.11,0.3049,VTKGN,-38.21,6.33,9.87,49.19,35.91,14.65,5.36,2.1741,0.2856
458,22836191,333554,2921057,21313539.0,11626866,6134.59,1522652,74043.0,149.06,2574116.0,1943957.0,550.0,14.0,12.53,92.08,-2.31,-0.000176,-2.76,6.29,12.79,19.81492027,93.33,0.07,MED,YES,6.9454,1.05,26.86,0.1052,VTKGN,-7.99,8.51,9.12,119.73,112.27,49.53,20.76,7.374,-0.0172
752,39227869,5266037,9064563,?,60634006,4740.06,16386034,83513.0,918.7,834623.0,939255.0,57.0,19.0,4.93,51.9,-0.82,-3.03e-05,-0.81,0.77,23.11,29.97,58.23,17.46,VHIGH,YES,2.572,11.57,12.08,0.0977,VTKGN,-1.46,2.35,3.92,8.64,12.64,4.27,2.01,2.624,-0.0307
1114,92481196,27948716,37553157,?,110597928,17123.34,54100627,723761.0,388.06,1387885.0,302071.0,16.0,10.0,2.32,23.64,1.03,2.11e-05,1.0,6.6,40.61,40.34,41.5,27.88,VHIGH,NO,1.3241,4.72,18.52,0.2717,VTKGN,1.34,0.35,0.79,7.08,1.18,8.24,0.21,1.1639,0.1789
930,176296354,1072272,119351863,160804126.0,45320538,10451.17,15492228,359921.0,312.56,-3837647.0,3883005.0,99.0,17.0,-1.02,83.48,-3.4,-9.95e-05,-2.96,1.24,67.7,2.79,91.21,4.48,VHIGH,NO,18.3082,0.02,5.93,0.0503,VTKGN,-1.52,2.17,2.39,-19.19,19.42,7.21,8.57,1.3557,0.0197
907,73279083,9100837,35150539,62897158.0,56572039,648.91,10381925,238441.0,302.52,-2007749.0,-6564997.0,-254.0,16.0,-0.92,68.98,-2.0,-0.000109,-1.66,3.93,47.97,19.81492027,85.83,6.87,MED,NO,-1.3186,-0.61,0.89,0.0478,VTKGN,8.44,-8.46,-9.75,-16.77,-70.35,10.91,-14.89,1.8071,-0.082
11,234771216,40636353,140613977,101155888.0,123814033,52198.02,133615328,145423.0,470.78,8155931.0,21284224.0,5481.0,26.0,4.22,34.68,5.33,4.94e-05,5.11,2.49,59.89,39.29,43.09,31.3,MED,NO,0.5917,-2.64,22.23,3.3465,VTKGN,5.63,9.44,22.39,40.78,152.77,17.32,24.68,1.1954,-0.0828
975,25819890,378964,7558169,25163022.0,6835816,3606.74,656868,353118.0,158.97,2125302.0,1697805.0,289.0,4.0,10.78,86.03,-9.62,-0.001,-9.718768285,13.3,29.27,19.81492027,97.46,20.59048356,MED,YES,-18.7404,10.51,13.97,0.025,VTKGN,-2.12,6.58,6.75,72.04,69.62,69.71707933,30.05,3.339,0.1016
580,34628776,9365992,17459208,27031358.0,25697408,8794.95,7597418,40606.0,166.87,1611873.0,1285406.0,824.0,20.0,6.15,57.6,-1.84,-6.24e-05,-1.92,2.71,50.42,1.62,78.06,30.54,VLOW,YES,-0.2894,3.33,25.4,0.2414,VTKGN,-3.1,3.75,4.72,20.47,24.65,19.1,7.56,1.6572,0.0341
962,68064086,8100389,14526213,?,54883514,18583.98,24036363,274225.0,156.81,6137145.0,2346019.0,861.0,30.0,9.9,46.79,1.2,2.75e-05,1.27,1.69,21.34,19.76,64.69,15.22,MED,YES,0.1563,7.18,27.3,0.5539,VTKGN,6.06,3.49,5.43,40.91,22.28,64.17,6.09,3.6028,0.0193
1090,44294916,3538638,9436437,21643743.0,86531118,7534.98,22651173,339831.0,1236.16,3706891.0,3339675.0,292.0,24.0,10.67,38.58,-0.24,-9.25e-06,-0.25,0.41,21.3,15.26,48.86,31.0,MED,NO,0.1477,-0.45,17.01,0.3365,VTKGN,-21.26,8.46,16.16,63.64,80.09,12.17,5.39,2.5107,-0.222
1045,23530515,175147,4237182,3732011.0,10128874,-5791.22,19798504,177104.0,122.03,-5282403.0,-10047617.0,-1383.0,13.0,-17.85,1.35,3.91,2e-05,1.9,1.94,18.01,65.56,15.86,5.53,MED,NO,-0.0982,-25.51,-24.61,2.043,VTKGN,-24.34,-38.43,-113.16,-144.23,-274.34,8.7,-99.2,2.6467,-0.2088
1267,334002608,30930863,53226190,281560890.0,357582557,124439.33,52441718,442580.0,1164.76,99196971.0,80256898.0,2995.0,14.0,34.29,82.98,-1.29,-8.78e-05,-1.66,6.75,15.94,0.01,84.3,8.97,VLOW,YES,-0.524,26.44,37.26,1.025,VTKGN,-20.99,26.51,32.01,735.47,751.09,39.03,28.33,5.5518,0.2508
143,274306368,170881865,191235699,146419510.0,19979918,4433.14,127886858,50379.0,13.46,1066542.0,732555.0,638.0,50.0,0.4,58.44,1.25,1.95e-06,1.28,2.99,69.72,36.0,53.38,57.62,VHIGH,NO,-0.0215,-1.18,1.62,1.6329,VTKGN,5.48,0.27,0.5,12.7,13.31,8.99,5.6,0.8374,-0.0203
632,15519984,8016902,9941476,?,24195546,11360.17,6757927,1034160.0,37.22,178758.0,-80920.0,-61.0,12.0,2.06,16.18,0.59,2.13e-05,0.59,4.25,64.06,23.03,56.46,24.48074967,MED,NO,0.0673,3.46,73.2,0.3302,VTKGN,1.18,-0.52,-0.92,2.5,0.35,17.64275177,0.1,1.1188,0.0482
990,21356544,5934059,8295517,?,21533760,5387.13,13090564,385719.0,172.27,1538282.0,681992.0,412.0,13.0,7.63,30.56,1.44,2.37e-05,1.47,2.13,38.84,43.46,38.7,47.87,LOW,NO,0.0946,-3.91,25.22,3.2184,VTKGN,3.59,3.19,8.25,76.91,40.15,40.2,3.73,1.7724,-0.0595
480,72360655,19741069,26187285,40146977.0,65939794,17655.67,32213679,497266.0,261.67,7577749.0,4620474.0,487.0,43.0,11.16,44.8,0.58,1.19e-05,0.61,2.4,36.19,20.26,55.48,29.62,VHIGH,YES,1.6339,15.05,24.4,0.4925,VTKGN,17.12,6.39,11.85,77.32,63.04,26.66,9.37,1.7174,0.3247
212,779148054,335349306,582126266,?,300431710,96788.97,156428354,2831875.0,380.29,698396.0,13013554.0,1101.0,46.0,0.55,70.95,-1.19,-2.29e-05,-1.14,9.53,74.71,3.85,79.92,23.04,LOW,YES,-0.1736,6.98,12.42,1.1749,VTKGN,-3.51,1.65,2.07,1.0,23.14,16.57,5.38,1.2108,0.0298
220,399482213,121016639,139854537,83946865.0,232237360,81684.86,315535347,1562647.0,324.81,47651556.0,23387891.0,744.0,54.0,13.47,-18.35,12.51,9.21e-05,11.58900048,1.87,35.01,27.12,21.01,13.69,HIGH,YES,-0.0834,9.38,20.45,1.1564,VTKGN,1.81,6.12,31.37,37.43,16.84,40.2,9.23,1.9007,0.1444
1279,91718417,28287887,33995690,70767654.0,82381854,32686.41,20950764,1290585.0,167.78,10588754.0,6591492.0,305.0,43.0,12.39,70.42,-0.39,-1.55e-05,-0.44,3.82,37.07,5.45,77.16,17.69,MED,YES,0.2184,13.37,35.64,0.46,VTKGN,-31.29,7.14,9.61,94.49,93.46,47.97,12.71,2.2333,0.1053
853,810856608,437022427,569081863,624953557.0,566639501,160398.06,185903051,1423977.0,771.99,142897691.0,51879722.0,7955.0,42.0,18.18,73.87,0.73,2.23e-05,0.83,8.2,70.18,9.24,77.07,9.75,HIGH,YES,0.0916,16.33,19.78,0.7716,VTKGN,19.87,6.47,8.72,432.5,236.67,34.32,13.8,1.1448,0.1869
244,1098000800,237971254,624201731,383593581.0,1136438750,290711.26,714407219,1102236.0,705.86,86448566.0,52603392.0,2381.0,34.0,8.82,24.24,3.67,5.84e-05,3.66,1.28,56.85,32.75,34.94,23.08,LOW,YES,-0.0245,19.59,26.48,2.8241,VTKGN,2.77,4.81,13.77,68.79,58.6,10.9,6.48,1.1831,0.1548
